Id,field,age,type,year,month,BDRICM_BDRICM_M,BDRLOG_BDRLOG_M,BDTICM_BDTICM_M,BLDFIE_sl1,BLDFIE_sl2,BLDFIE_sl3,BLDFIE_sl4,BLDFIE_sl5,BLDFIE_sl6,BLDFIE_sl7,CECSOL_sl1,CECSOL_sl2,CECSOL_sl3,CECSOL_sl4,CECSOL_sl5,CECSOL_sl6,CECSOL_sl7,CLYPPT_sl1,CLYPPT_sl2,CLYPPT_sl3,CLYPPT_sl4,CLYPPT_sl5,CLYPPT_sl6,CLYPPT_sl7,CRFVOL_sl1,CRFVOL_sl2,CRFVOL_sl3,CRFVOL_sl4,CRFVOL_sl5,CRFVOL_sl6,CRFVOL_sl7,OCSTHA_sd1,OCSTHA_sd2,OCSTHA_sd3,OCSTHA_sd4,OCSTHA_sd5,OCSTHA_sd6,ORCDRC_sl1,ORCDRC_sl2,ORCDRC_sl3,ORCDRC_sl4,ORCDRC_sl5,ORCDRC_sl6,ORCDRC_sl7,PHIHOX_sl1,PHIHOX_sl2,PHIHOX_sl3,PHIHOX_sl4,PHIHOX_sl5,PHIHOX_sl6,PHIHOX_sl7,PHIKCL_sl1,PHIKCL_sl2,PHIKCL_sl3,PHIKCL_sl4,PHIKCL_sl5,PHIKCL_sl6,PHIKCL_sl7,SLTPPT_sl1,SLTPPT_sl2,SLTPPT_sl3,SLTPPT_sl4,SLTPPT_sl5,SLTPPT_sl6,SLTPPT_sl7,SNDPPT_sl1,SNDPPT_sl2,SNDPPT_sl3,SNDPPT_sl4,SNDPPT_sl5,SNDPPT_sl6,SNDPPT_sl7,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation,temperature_b1,temperature_b2,temperature_b3,temperature_b4,temperature_b5,temperature_b6,temperature_b7,temperature_b8,temperature_b9,temperature_b10,temperature_b11,temperature_b12,dewpoint_b1,dewpoint_b2,dewpoint_b3,dewpoint_b4,dewpoint_b5,dewpoint_b6,dewpoint_b7,dewpoint_b8,dewpoint_b9,dewpoint_b10,dewpoint_b11,dewpoint_b12,windspeed_b1,windspeed_b2,windspeed_b3,windspeed_b4,windspeed_b5,windspeed_b6,windspeed_b7,windspeed_b8,windspeed_b9,windspeed_b10,windspeed_b11,windspeed_b12,Soilwater_L1_b1,Soilwater_L1_b2,Soilwater_L1_b3,Soilwater_L1_b4,Soilwater_L1_b5,Soilwater_L1_b6,Soilwater_L1_b7,Soilwater_L1_b8,Soilwater_L1_b9,Soilwater_L1_b10,Soilwater_L1_b11,Soilwater_L1_b12,Precipitation_b1,Precipitation_b2,Precipitation_b3,Precipitation_b4,Precipitation_b5,Precipitation_b6,Precipitation_b7,Precipitation_b8,Precipitation_b9,Precipitation_b10,Precipitation_b11,Precipitation_b12
8868,1,5,5,2014,12,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,28.394,22.867,2.6142,0.26597,0.26684,0.27609,0.2737,248.58,28.862,28.235,27.873,27.56,26.973,27.016,26.576,26.563,26.283,26.026,26.869,28.444,22.757,23.669,23.087,23.942,24.487,24.824,24.866,24.71,24.479,24.338,23.231,22.847,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,2.119,2.3015,2.5109,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,0.35093,0.28924,0.26315,42.329,169.56,115.54,134.0,183.19,231.87,260.45,422.34,530.5,569.41,383.05,250.6
8869,1,6,5,2015,1,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,26.917,23.68,2.3017,0.30139,0.29733,0.28805,0.27369,414.8,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,26.563,26.283,26.026,26.869,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,24.71,24.479,24.338,23.231,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,2.119,2.3015,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,0.35093,0.28924,248.58,42.329,169.56,115.54,134.0,183.19,231.87,260.45,422.34,530.5,569.41,383.05
8870,1,6,5,2015,1,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,26.917,23.68,2.3017,0.30139,0.29733,0.28805,0.27369,414.8,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,26.563,26.283,26.026,26.869,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,24.71,24.479,24.338,23.231,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,2.119,2.3015,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,0.35093,0.28924,248.58,42.329,169.56,115.54,134.0,183.19,231.87,260.45,422.34,530.5,569.41,383.05
8871,1,6,5,2015,2,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,417.51,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,26.563,26.283,26.026,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,24.71,24.479,24.338,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,2.119,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,0.35093,414.8,248.58,42.329,169.56,115.54,134.0,183.19,231.87,260.45,422.34,530.5,569.41
8872,1,6,5,2015,2,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,417.51,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,26.563,26.283,26.026,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,24.71,24.479,24.338,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,2.119,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,0.35093,414.8,248.58,42.329,169.56,115.54,134.0,183.19,231.87,260.45,422.34,530.5,569.41
8873,1,6,5,2015,3,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,26.333,24.494,2.0629,0.34677,0.34513,0.34036,0.32271,506.45,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,26.563,26.283,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,24.71,24.479,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,417.51,414.8,248.58,42.329,169.56,115.54,134.0,183.19,231.87,260.45,422.34,530.5
8874,1,6,5,2015,3,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,26.333,24.494,2.0629,0.34677,0.34513,0.34036,0.32271,506.45,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,26.563,26.283,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,24.71,24.479,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,417.51,414.8,248.58,42.329,169.56,115.54,134.0,183.19,231.87,260.45,422.34,530.5
8875,1,6,5,2015,4,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,26.599,24.644,2.3053,0.34829,0.3475,0.34653,0.34692,445.26,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,26.563,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,24.71,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,506.45,417.51,414.8,248.58,42.329,169.56,115.54,134.0,183.19,231.87,260.45,422.34
8876,1,6,5,2015,4,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,26.599,24.644,2.3053,0.34829,0.3475,0.34653,0.34692,445.26,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,26.563,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,24.71,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,506.45,417.51,414.8,248.58,42.329,169.56,115.54,134.0,183.19,231.87,260.45,422.34
8877,1,6,5,2015,5,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,445.26,506.45,417.51,414.8,248.58,42.329,169.56,115.54,134.0,183.19,231.87,260.45
8878,1,6,5,2015,5,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,445.26,506.45,417.51,414.8,248.58,42.329,169.56,115.54,134.0,183.19,231.87,260.45
8879,1,6,5,2015,6,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,27.173,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,158.81,27.064,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,24.834,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,321.85,445.26,506.45,417.51,414.8,248.58,42.329,169.56,115.54,134.0,183.19,231.87
8880,1,6,5,2015,6,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,27.173,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,158.81,27.064,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,24.834,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,321.85,445.26,506.45,417.51,414.8,248.58,42.329,169.56,115.54,134.0,183.19,231.87
8881,1,6,5,2015,7,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,27.247,24.172,2.1431,0.32136,0.32071,0.32207,0.33022,174.28,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,158.81,321.85,445.26,506.45,417.51,414.8,248.58,42.329,169.56,115.54,134.0,183.19
8882,1,6,5,2015,7,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,27.247,24.172,2.1431,0.32136,0.32071,0.32207,0.33022,174.28,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,158.81,321.85,445.26,506.45,417.51,414.8,248.58,42.329,169.56,115.54,134.0,183.19
8883,1,6,5,2015,8,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31252,27.638,27.247,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,24.172,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,174.28,158.81,321.85,445.26,506.45,417.51,414.8,248.58,42.329,169.56,115.54,134.0
8884,1,6,5,2015,8,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31252,27.638,27.247,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,24.172,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,174.28,158.81,321.85,445.26,506.45,417.51,414.8,248.58,42.329,169.56,115.54,134.0
8885,1,6,5,2015,9,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,28.951,22.769,2.5915,0.25461,0.2611,0.28287,0.29331,90.425,28.373,27.247,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,23.467,24.172,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,2.1785,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,0.28435,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,27.638,174.28,158.81,321.85,445.26,506.45,417.51,414.8,248.58,42.329,169.56,115.54
8886,1,6,5,2015,9,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,28.951,22.769,2.5915,0.25461,0.2611,0.28287,0.29331,90.425,28.373,27.247,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,23.467,24.172,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,2.1785,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,0.28435,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,27.638,174.28,158.81,321.85,445.26,506.45,417.51,414.8,248.58,42.329,169.56,115.54
8887,1,6,5,2015,10,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186,28.951,28.373,27.247,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,28.235,22.769,23.467,24.172,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,23.669,2.5915,2.1785,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,0.25461,0.28435,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,90.425,27.638,174.28,158.81,321.85,445.26,506.45,417.51,414.8,248.58,42.329,169.56
8888,1,6,5,2015,10,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186,28.951,28.373,27.247,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,28.235,22.769,23.467,24.172,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,23.669,2.5915,2.1785,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,0.25461,0.28435,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,90.425,27.638,174.28,158.81,321.85,445.26,506.45,417.51,414.8,248.58,42.329,169.56
8889,1,6,5,2015,11,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,29.513,22.559,2.8102,0.24738,0.25343,0.27348,0.27217,31.551,29.255,28.951,28.373,27.247,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,22.86,22.769,23.467,24.172,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,2.7256,2.5915,2.1785,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,0.25178,0.25461,0.28435,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,99.186,90.425,27.638,174.28,158.81,321.85,445.26,506.45,417.51,414.8,248.58,42.329
8890,1,6,5,2015,11,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,29.513,22.559,2.8102,0.24738,0.25343,0.27348,0.27217,31.551,29.255,28.951,28.373,27.247,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,22.86,22.769,23.467,24.172,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,2.7256,2.5915,2.1785,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,0.25178,0.25461,0.28435,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,99.186,90.425,27.638,174.28,158.81,321.85,445.26,506.45,417.51,414.8,248.58,42.329
8891,1,6,5,2015,12,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503,217.95,29.513,29.255,28.951,28.373,27.247,27.173,27.064,26.599,26.333,26.462,26.917,28.394,22.559,22.86,22.769,23.467,24.172,24.59,24.834,24.644,24.494,24.037,23.68,22.867,2.8102,2.7256,2.5915,2.1785,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,0.24738,0.25178,0.25461,0.28435,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,31.551,99.186,90.425,27.638,174.28,158.81,321.85,445.26,506.45,417.51,414.8,248.58
8892,1,6,5,2015,12,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503,217.95,29.513,29.255,28.951,28.373,27.247,27.173,27.064,26.599,26.333,26.462,26.917,28.394,22.559,22.86,22.769,23.467,24.172,24.59,24.834,24.644,24.494,24.037,23.68,22.867,2.8102,2.7256,2.5915,2.1785,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,0.24738,0.25178,0.25461,0.28435,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,31.551,99.186,90.425,27.638,174.28,158.81,321.85,445.26,506.45,417.51,414.8,248.58
8893,1,7,5,2016,1,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,27.307,24.647,2.618,0.30985,0.30458,0.28999,0.26721,263.4,28.695,29.513,29.255,28.951,28.373,27.247,27.173,27.064,26.599,26.333,26.462,26.917,23.5,22.559,22.86,22.769,23.467,24.172,24.59,24.834,24.644,24.494,24.037,23.68,2.8716,2.8102,2.7256,2.5915,2.1785,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,0.26544,0.24738,0.25178,0.25461,0.28435,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,217.95,31.551,99.186,90.425,27.638,174.28,158.81,321.85,445.26,506.45,417.51,414.8
8894,1,7,5,2016,1,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,27.307,24.647,2.618,0.30985,0.30458,0.28999,0.26721,263.4,28.695,29.513,29.255,28.951,28.373,27.247,27.173,27.064,26.599,26.333,26.462,26.917,23.5,22.559,22.86,22.769,23.467,24.172,24.59,24.834,24.644,24.494,24.037,23.68,2.8716,2.8102,2.7256,2.5915,2.1785,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,0.26544,0.24738,0.25178,0.25461,0.28435,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,217.95,31.551,99.186,90.425,27.638,174.28,158.81,321.85,445.26,506.45,417.51,414.8
